day,text,sentiment_score,sentiment
12,can indians buy shiba inu on crypto.xom?,0.0,neu
12,"this shiba inu is on hype , hope it's worth the hype",0.3,pos
12,"the supercharger with shib was a real dissappointment. shib is another useless nonsense meme coin and worse it's an erc20. 

i would much prefer to see coins on supercharger with real potential and utility. enj was alright. but what about coin launches on supercharger or having more than one coin at a time???",9.25185853854297e-18,pos
12,"heard about kishu, this coin will overpower the doge and shiba",0.0,neu
12,anyone sell dogecoin?,0.0,neu
12,how is dogecoin rising so easily ?,0.43333333333333335,pos
12,where can i buy dogecoin,0.0,neu
12,doge is a joke,0.0,neu
12,i got it alrdy but thank you alrdy converted all my shiba to etherium couldnt take any more loss lol,0.65,pos
12,just bought 80k shiba,0.0,neu
12,what you think about dogecoin?,0.0,neu
12,and shiba inu?thinking face ,0.0,neu
12,"get out as soon as possible of shiba inu copy shit coin. vitalik buterin is dumping it and send the rewards (you're loos) to india.

elon best. buy doge now",0.26666666666666666,pos
12,"how ahd why are so many people buying shiba, its the dog shit of doge",0.15,pos
12,does it cost a lot to buy shiba with crypto,0.0,neu
12,wow doge,0.1,pos
12,asap switch you're btc to doge!,0.0,neu
12,switch all you're coins to doge. to the moon!!!! full moon ,0.35,pos
12,"just joking. it's just a dip. buy and tomorrow all fine again. but elons doge, will rise again. i think",0.4166666666666667,pos
12,"hey peeps ,i do need some doge",0.0,neu
12,"who has doge for sell??
 dm please",0.0,neu
12,"should i hold onto shiba inu ? 
i’m having 50% loss right now and i’m scared",0.2857142857142857,pos
12,can anybody tell me about investing in doge,0.0,neu
12,"sure, hi abby!

you can buy and sell doge through the cryptocom app winking face thumbs up ",0.625,pos
12,doge is the way tesla will go to doge mark my words,0.0,neu
12,shib withdrawals are enabled already — transfers may take up to 2hrs,0.0,neu
12,"try this

crypto app > transfer > withdraw > external wallet > add address > (+) sign on the top right corner > shib",0.2619047619047619,pos
12,what are you thinking about doge coin,0.0,neu
12,so is my only way out of shiba a sell/fiat withdrawl via ach?,0.0,neu
12,what is your opinion about shiba inu?,0.0,neu
12,anyone bought doge?,0.0,neu
12,i have a shiba,0.0,neu
12,doge to the moonrocket ,0.0,neu
12,and shiba inu,0.0,neu
12,dog doge fox  shiba lets go meme coins . all these experts will cry they underestimate the memes,0.0,neu
12,what's your opinion about shiba inu?,0.0,neu
12,"the dogecoin will go up a lot more, shiba is not bad",0.42499999999999993,pos
12,anyone think shiba could reach a penny ? or even above  but there are like nearly 400 trillion in supply grinning face with sweat rolling on the floor laughing ,0.05,pos
12,bought some doge on the dip @inr 35-36,0.0,neu
12,i transfered 2.500.000 shib to another wallet.  charged me with 1.000.000 shib. why this high fee? its normal?,0.155,pos
12,"so i bought 33,333,333 shiba inu yesterday. down 25%. hold or sell?",-0.15555555555555559,neg
12,"shiba has no future but might as well hold till you get your money back

nfa",0.0,neu
12,shiba is gonna be dumped?,0.0,neu
12,dogecoin future anyone?,0.0,neu
12,what about doge coin should buy or not?,0.0,neu
12,i did a transfer from my  acc to my  acc but the crypto never showed up. it says complete on binance but nothing on . i did two transfers doge and vet. vet showed up but doge didnt. what do i do?,0.1,pos
12,has anyone here made a mint off doge?,0.0,neu
12,shiba,0.0,neu
12,doge is the new btc,0.13636363636363635,pos
12,"something brewing with doge dyor, but it’s not going away",0.0,neu
13,is it ok to join shiba supercharger.,0.5,pos
13,guys wdyt about doge rn ?,0.0,neu
13,yes. you can buy shiba with the app or on the exchange,0.0,neu
13,"buy shiba they said, yeah right easiest way to lose money yet.. so much for it being next best thing",0.37142857142857144,pos
13,who bought shiba? at what price? face with tears of joy ,0.8,pos
13,should we hold dogee...??,0.0,neu
13,shib is another elon musk coin,0.0,neu
13,"help please. on app i can buy shiba only by card/transfer?
i wanted to pay with eth and it won't let me",0.0,neu
13,shib,0.0,neu
13,"help please. on app i can buy shiba only by card/transfer?
i wanted to pay with eth and it won't let me",0.0,neu
13,do you know shiba imu token?,0.0,neu
13,buy shiba,0.0,neu
13,"help please. on app i can buy shiba only by card/transfer?
i wanted to pay with eth and it won't let me",0.0,neu
13,i sit on shiba doge and deepass eth,0.0,neu
13,"//admin 
help please. on app i can buy shiba only by card/transfer?
i wanted to pay with eth and it won't let me. what cryptocurrency i can use to pay for shiba?",0.0,neu
13,because vitalik ruggpulled shiba for india covid fund and elon/tesla ridicolous statement about btc and energy.,0.0,neu
13,should we hold doge too?,0.0,neu
13,"look look mommy it's a big fat whale, he can do a couple tricks but they all gonna fail 

because this silbert guy who thinks he the shit, i'll brown paper bag'em and let you know when it's lit 

he's a complete d-bag, no, not a bag of doge, and if he tries this shit again i hope his accounts are all froze",-0.15,neg
13,unfortunately i'm all tapped out or i'd be buying the fudge outta some doge,-0.5,neg
13,"whip whip whip whip that shit and i had to send that shit , straight to your bitch , cuz with doges i am rich. we gonna get the billiards of doge and fuck that bitches throats",-0.045000000000000005,neg
13,what do y'all think of shiba inu coins????,0.0,neu
13,mask sayed he will accept doge for transaction,0.0,neu
13,doge was once stagnant but it also surged,0.0,neu
13,"i am that coach , get the doge",0.0,neu
13,when will it be possible to buy cro tokens with shibu tokens?,0.0,neu
13,dogecoin the next week... to the moon with tesla,0.0,neu
13,no more doge for elon musk?,-0.25,neg
13,shiba inu just went on ₹3 face with tears of joy face with tears of joy ,0.8,pos
13,what about doge,0.0,neu
13,i buy shib yesterday face with tears of joy face with tears of joy face with tears of joy ,0.8000000000000002,pos
13,doge will only make you lose money,0.0,neu
13,how to buy shib..i m using wazirx,0.0,neu
13,"there are newer memes that will be like doge now, i don't see any point in doge already",0.0,neu
13,should i invest in dogecoin?,0.0,neu
13,"oh, so now when the enj charging period ends my cro are automatically transferred to the shib supercharger?",0.0,neu
13,can shiba reach 1$,0.0,neu
13,so is shiba dead?,-0.2,neg
13,"it was shiba inu.  i started a support request via the app about 4 days ago but have had no response.  i emailed yesterday, and also no response there.  someone reccomend that i should try the telegram so here i am.  are there others who have had funds held up during a crypto wallet transfer?  all i keep seeing are troubles with bank deposits.",0.0,neu
13,elon musk puts twitter poll to check if tesla should accept dogecoin,0.0,neu
13,i think so...american shiba (ushiba) is the place to be now,0.0,neu
13,is it a good choice to buy shiba inu?,0.7,pos
13,i am not a financial adviser lol but will say i traded all mine for ushiba and have doubled $$$ since yesterday,0.4,pos
13,shiba can't even reach $0.00163... even if it had the entire market cap of doge,0.0,neu
13,shiba could not even reach $0.01,0.0,neu
13,if you're asking so what that shiba has 400 trillion coins then you don't understand shit about crypto,-0.2,neg
13,even if shiba had the entire market cap of doge it would still be worth less than 1 penny,0.044444444444444446,pos
13,doge and now shib. i wonder if this is the end of the shitcoin trend actually ... many people have lost an awful lot of money,-0.16666666666666666,neg
13,doge is stable and bitches are not,0.0,neu
13,"wait, you just said doge is stable? when?",0.0,neu
13,doge lost over half of value in 1 day,-0.16666666666666666,neg
13,doge is just a joke. no utility no future.,0.0,neu
13,what you will give me if i proof you mask‘s word about doge tesla ?,0.0,neu
13,"i fear the time when doge will dump. all the dumb money will run. may take the entire market with it.
and we have 2017 all over again",-0.1875,neg
13,the most he did was put a twitter poll asking if he should accept doge. not that he will,0.5,pos
13,if there's one coin worse utility than btc it's doge lol. but then again elon is an unpredictable maniac,0.07777777777777779,pos
13,future bitcoin in the doge,0.0,neu
13,i was credited the coins i got saturday when app was down i bought almost 9 million shib at 100 dollars and they credited the money gain as well so they credited almost 300 dollars,-0.15555555555555559,neg
13,lol at buying shib,0.8,pos
13,any news about shibu,0.0,neu
13,should we buy shibu at this rate,0.0,neu
13,should we buy shibu now plz tell fast,0.2,pos
13,"the enj supercharger event has ended!
next up: shib

to accept your enj reward allocation, login at 14:00 utc, 14 may. 
reward distribution begins at 14:00 utc, 15 may.

details:",0.0,neu
13,please do not supercharger shib,0.0,neu
13,for the love of god please do not supercharge shib.,0.5,pos
13,can i use my cro used for previous supercharger for shib event or i must leave cro until acceptance of eijin reward?,-0.16666666666666666,neg
13,vb dumped all his shib to india,0.0,neu
13,shibu life time high anyone?,0.16,pos
13,works for me joe with doge and shib so far,0.1,pos
13,ada is actually doing something vrs what shib is. doge and shib are a fad right now because of elon shitface,0.14285714285714285,pos
13,ada is just as shitty as shib,0.0,neu
13,doge forever,0.0,neu
13,"ada is a meme coin, like doge and shiba",0.0,neu
13,doge > shiba > ada,0.0,neu
13,what about doge coin?,0.0,neu
13,"event is now live fire 

high voltage deposit cro and farm shib with 1-clickcomputer mouse ️
high voltage no gas fees, withdraw anytime
high voltage available on app & exchange 

sign up backhand index pointing right ",0.21701298701298702,pos
13,"yes, and volatility is the nature of crypto.  listed shiba because it there was enough interest deemed by the team to list it. not all coins are meant to last forever, sometimes it's just a wave",0.0,neu
13,"i can only say 1 thing, it's not the end of shiba",0.0,neu
13,i'm glad you shared that with us. the shiba listing was loved and hated :d. it's definitely not for everybody,0.07499999999999998,pos
13,"i think it has been happend because all mem tokens sent their half of the tokens to vb 
there is 100% fair launched meme tokens like bamboo doge",0.26666666666666666,pos
13,"one question about supercharger ! while enjin pool is finished, why is not possible to use proper cro to participate in shib pool?",0.0,neu
13,"hi 

can i withdraw my doge coin on bsc or only on erc20 on ?",0.0,neu
13,we support doge via native network as you can see on,0.0,neu
13,so doge coin is collapsing,0.0,neu
13,"event is now live fire 

high voltage deposit cro and farm shib with 1-clickcomputer mouse ️
high voltage no gas fees, withdraw anytime
high voltage available on app & exchange 

sign up backhand index pointing right ",0.21701298701298702,pos
